step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
48,C518028573,2,M,28007,M348934600,28007,es_transportation,42.02,0
48,C339931011,4,M,28007,M348934600,28007,es_transportation,24.68,0
48,C572709519,4,F,28007,M1823072687,28007,es_transportation,7.81,0
48,C1708732499,2,M,28007,M1823072687,28007,es_transportation,0.26,0
48,C576545848,6,M,28007,M348934600,28007,es_transportation,28.65,0
48,C1362863442,2,F,28007,M348934600,28007,es_transportation,7.83,0
48,C1646244537,4,M,28007,M1823072687,28007,es_transportation,11.15,0
48,C655625028,6,F,28007,M348934600,28007,es_transportation,6.24,0
48,C62153477,3,M,28007,M85975013,28007,es_food,10.73,0
48,C1638268213,3,M,28007,M1823072687,28007,es_transportation,6.87,0
48,C882083718,3,M,28007,M348934600,28007,es_transportation,33.03,0
48,C1580955370,2,M,28007,M1823072687,28007,es_transportation,6.65,0
48,C1121327223,2,F,28007,M85975013,28007,es_food,45.16,0
48,C508633218,6,M,28007,M348934600,28007,es_transportation,40.12,0
48,C801797246,2,F,28007,M348934600,28007,es_transportation,29.69,0
48,C1830336096,4,M,28007,M348934600,28007,es_transportation,32.15,0
48,C1350082938,3,M,28007,M348934600,28007,es_transportation,21.29,0
48,C1350082938,3,M,28007,M1823072687,28007,es_transportation,30.64,0
48,C512783217,2,M,28007,M1823072687,28007,es_transportation,17.26,0
48,C1082608644,4,F,28007,M1823072687,28007,es_transportation,13.39,0
48,C1379814778,2,F,28007,M1823072687,28007,es_transportation,14.34,0
48,C1923131377,2,F,28007,M348934600,28007,es_transportation,24.29,0
48,C227356089,2,F,28007,M1823072687,28007,es_transportation,27.17,0
48,C294914134,2,F,28007,M348934600,28007,es_transportation,20.09,0
48,C437189630,4,F,28007,M348934600,28007,es_transportation,0.94,0
48,C537423962,3,F,28007,M348934600,28007,es_transportation,8.86,0
48,C1038879380,2,F,28007,M348934600,28007,es_transportation,31.66,0
48,C2086664398,2,F,28007,M348934600,28007,es_transportation,19.98,0
48,C526384621,3,M,28007,M1823072687,28007,es_transportation,10.12,0
48,C1018653381,2,F,28007,M1823072687,28007,es_transportation,22.58,0
48,C1906259613,6,F,28007,M348934600,28007,es_transportation,24.63,0
48,C1194320883,4,F,28007,M1823072687,28007,es_transportation,13.87,0
48,C1568308501,3,M,28007,M1198415165,28007,es_wellnessandbeauty,105.16,0
48,C2030210340,2,M,28007,M1823072687,28007,es_transportation,11.09,0
48,C1497367004,4,F,28007,M348934600,28007,es_transportation,50.17,0
48,C1821681988,2,F,28007,M1823072687,28007,es_transportation,13.66,0
48,C602096181,1,F,28007,M1823072687,28007,es_transportation,18.12,0
48,C948004275,2,M,28007,M348934600,28007,es_transportation,24.65,0
48,C998987490,2,F,28007,M85975013,28007,es_food,43.24,0
48,C1272188168,5,F,28007,M348934600,28007,es_transportation,12.58,0
48,C1686676187,1,F,28007,M85975013,28007,es_food,24.45,0
48,C440111595,2,F,28007,M1823072687,28007,es_transportation,19.31,0
48,C1459810780,2,F,28007,M1823072687,28007,es_transportation,53.15,0
48,C301483725,4,M,28007,M1823072687,28007,es_transportation,26.57,0
48,C416655198,2,F,28007,M349281107,28007,es_fashion,54.36,0
48,C1341517098,4,F,28007,M1823072687,28007,es_transportation,25.91,0
48,C1607867760,4,F,28007,M348934600,28007,es_transportation,66.43,0
48,C2074365962,4,M,28007,M1823072687,28007,es_transportation,9.88,0
48,C513710252,6,M,28007,M348934600,28007,es_transportation,22.59,0
48,C898690183,5,F,28007,M348934600,28007,es_transportation,16.99,0
48,C1816813783,5,F,28007,M151143676,28007,es_barsandrestaurants,56.42,0
48,C1484573422,5,M,28007,M348934600,28007,es_transportation,20.45,0
48,C1423519115,1,M,28007,M1535107174,28007,es_wellnessandbeauty,52.34,0
48,C908342050,2,F,28007,M1823072687,28007,es_transportation,24.78,0
48,C1734585073,5,F,28007,M348934600,28007,es_transportation,33.16,0
48,C1913314890,3,F,28007,M85975013,28007,es_food,93.61,0
48,C775533998,2,F,28007,M348934600,28007,es_transportation,41.68,0
48,C158030246,4,F,28007,M1823072687,28007,es_transportation,42.44,0
48,C105845174,3,M,28007,M348934600,28007,es_transportation,12.22,0
48,C1801270098,3,M,28007,M85975013,28007,es_food,19.67,0
48,C1699102063,4,M,28007,M1823072687,28007,es_transportation,1.49,0
48,C1435043122,5,M,28007,M855959430,28007,es_hyper,47.87,0
48,C861930901,3,F,28007,M1823072687,28007,es_transportation,29.59,0
48,C1936493073,3,F,28007,M348934600,28007,es_transportation,23.86,0
48,C1936493073,3,F,28007,M1823072687,28007,es_transportation,33.29,0
48,C1761085759,3,F,28007,M1823072687,28007,es_transportation,40.37,0
48,C241463462,6,M,28007,M348934600,28007,es_transportation,10.41,0
48,C1804573810,2,F,28007,M1823072687,28007,es_transportation,21.36,0
48,C313157633,2,M,28007,M348934600,28007,es_transportation,10.44,0
48,C1377339988,2,M,28007,M348934600,28007,es_transportation,41.12,0
48,C1806963277,3,M,28007,M1649169323,28007,es_sportsandtoys,124.07,0
48,C1806963277,3,M,28007,M1788569036,28007,es_sportsandtoys,177.23,0
48,C381446674,5,F,28007,M1823072687,28007,es_transportation,67.28,0
48,C1495486273,5,M,28007,M348934600,28007,es_transportation,19.13,0
48,C982406682,1,M,28007,M1823072687,28007,es_transportation,26.83,0
48,C2704357,4,F,28007,M348934600,28007,es_transportation,31.31,0
48,C1803364571,5,M,28007,M1823072687,28007,es_transportation,15.34,0
48,C38227648,2,M,28007,M348934600,28007,es_transportation,16.83,0
48,C1174416804,4,F,28007,M1823072687,28007,es_transportation,23.3,0
48,C1072166767,3,F,28007,M348934600,28007,es_transportation,32.15,0
48,C1414112698,1,M,28007,M1823072687,28007,es_transportation,2.96,0
48,C1557540123,4,F,28007,M1823072687,28007,es_transportation,23.86,0
48,C190398591,6,M,28007,M348934600,28007,es_transportation,11.77,0
48,C749077907,4,M,28007,M348934600,28007,es_transportation,16.36,0
48,C1574217480,1,F,28007,M1823072687,28007,es_transportation,9.48,0
48,C1004300450,4,M,28007,M348934600,28007,es_transportation,22.2,0
48,C170002529,2,F,28007,M348934600,28007,es_transportation,27.14,0
48,C634714812,3,M,28007,M1823072687,28007,es_transportation,26.93,0
48,C1944210063,3,M,28007,M1823072687,28007,es_transportation,27.14,0
48,C1382187685,1,F,28007,M1823072687,28007,es_transportation,36.97,0
48,C23569509,5,M,28007,M1823072687,28007,es_transportation,27.8,0
48,C1546864044,1,M,28007,M348934600,28007,es_transportation,29.47,0
48,C698318224,2,F,28007,M348934600,28007,es_transportation,43.98,0
48,C1849046345,4,F,28007,M2011752106,28007,es_hotelservices,665.26,1
48,C2113737065,2,F,28007,M2011752106,28007,es_hotelservices,939.87,1
48,C676156739,2,F,28007,M1823072687,28007,es_transportation,29.48,0
48,C1501156188,5,F,28007,M348934600,28007,es_transportation,36.94,0
48,C1909782411,4,F,28007,M348934600,28007,es_transportation,20.64,0
48,C1704116821,5,M,28007,M348934600,28007,es_transportation,14.7,0
48,C885555910,5,F,28007,M85975013,28007,es_food,59.1,0
48,C772895850,3,M,28007,M348934600,28007,es_transportation,0.8,0
48,C312072263,4,F,28007,M348934600,28007,es_transportation,4.81,0
48,C1853277977,4,M,28007,M348934600,28007,es_transportation,49.83,0
48,C1133298590,3,M,28007,M348934600,28007,es_transportation,22.27,0
48,C876777476,1,F,28007,M348934600,28007,es_transportation,42.42,0
48,C978637475,2,F,28007,M1823072687,28007,es_transportation,25.15,0
48,C472989518,3,M,28007,M348934600,28007,es_transportation,12.35,0
48,C1670883164,6,F,28007,M1823072687,28007,es_transportation,59.87,0
48,C1563705147,5,F,28007,M348934600,28007,es_transportation,55.38,0
48,C713872230,2,M,28007,M1823072687,28007,es_transportation,20.7,0
48,C987677028,3,M,28007,M348934600,28007,es_transportation,60.46,0
48,C1735920391,4,F,28007,M348934600,28007,es_transportation,7.72,0
48,C1014847580,4,M,28007,M1823072687,28007,es_transportation,8.03,0
48,C1505370540,3,F,28007,M348934600,28007,es_transportation,21.82,0
48,C1005495267,1,M,28007,M1823072687,28007,es_transportation,1.63,0
48,C377075708,2,M,28007,M1823072687,28007,es_transportation,38.31,0
48,C1763342131,2,F,28007,M1823072687,28007,es_transportation,35.85,0
48,C732095806,3,M,28007,M1823072687,28007,es_transportation,3.8,0
48,C1530262146,2,M,28007,M1823072687,28007,es_transportation,21.13,0
48,C2103685620,3,F,28007,M348934600,28007,es_transportation,6.26,0
48,C813128680,2,M,28007,M1823072687,28007,es_transportation,5.36,0
48,C582479974,2,M,28007,M348934600,28007,es_transportation,49.81,0
48,C582479974,2,M,28007,M1823072687,28007,es_transportation,40.73,0
48,C1585648581,4,F,28007,M1823072687,28007,es_transportation,37.82,0
48,C1760986787,2,M,28007,M1823072687,28007,es_transportation,65.12,0
48,C855112247,5,M,28007,M1823072687,28007,es_transportation,32.42,0
48,C206074131,5,F,28007,M348934600,28007,es_transportation,21.43,0
48,C128008012,5,F,28007,M348934600,28007,es_transportation,5.81,0
48,C1499701993,3,M,28007,M855959430,28007,es_hyper,42.01,0
48,C1507237884,2,F,28007,M1823072687,28007,es_transportation,25.16,0
48,C1316262830,1,F,28007,M348934600,28007,es_transportation,2.53,0
48,C327430270,5,F,28007,M348934600,28007,es_transportation,64.85,0
48,C2007253908,2,M,28007,M1946091778,28007,es_wellnessandbeauty,37.11,0
48,C588841669,2,F,28007,M348934600,28007,es_transportation,80.72,0
48,C72353846,2,M,28007,M348934600,28007,es_transportation,9.8,0
48,C1083859927,1,F,28007,M1823072687,28007,es_transportation,46.18,0
48,C1403689550,2,F,28007,M348934600,28007,es_transportation,23.82,0
48,C1167781928,6,M,28007,M1823072687,28007,es_transportation,12.88,0
48,C607479057,3,F,28007,M1823072687,28007,es_transportation,74.16,0
48,C1387070447,2,M,28007,M348934600,28007,es_transportation,2.34,0
48,C188991095,4,F,28007,M1823072687,28007,es_transportation,9.86,0
48,C721654925,2,M,28007,M1823072687,28007,es_transportation,67.43,0
48,C959506480,1,F,28007,M1946091778,28007,es_wellnessandbeauty,25.89,0
48,C1226947303,2,F,28007,M348934600,28007,es_transportation,40.5,0
48,C126488680,4,M,28007,M348934600,28007,es_transportation,60.1,0
48,C1790426542,3,M,28007,M1823072687,28007,es_transportation,64.23,0
48,C1769401317,3,M,28007,M348934600,28007,es_transportation,45.91,0
48,C363029037,3,M,28007,M1823072687,28007,es_transportation,25.94,0
48,C1197304790,3,M,28007,M348934600,28007,es_transportation,12.74,0
48,C1527362143,6,M,28007,M348934600,28007,es_transportation,18.1,0
48,C49915499,4,M,28007,M1823072687,28007,es_transportation,55.48,0
48,C722887134,2,M,28007,M1823072687,28007,es_transportation,10.23,0
48,C1214279601,1,F,28007,M348934600,28007,es_transportation,22.23,0
48,C2117552812,1,F,28007,M855959430,28007,es_hyper,17.84,0
48,C928481238,2,M,28007,M1823072687,28007,es_transportation,29.83,0
48,C653252303,1,F,28007,M1823072687,28007,es_transportation,22.01,0
48,C1572595935,3,M,28007,M1823072687,28007,es_transportation,26.6,0
48,C2037338028,2,M,28007,M348934600,28007,es_transportation,9.66,0
48,C1867566140,4,F,28007,M348934600,28007,es_transportation,0.84,0
48,C1280960686,2,M,28007,M1823072687,28007,es_transportation,3.12,0
48,C1606614105,4,M,28007,M1823072687,28007,es_transportation,36.18,0
48,C1965017830,5,M,28007,M1823072687,28007,es_transportation,31.5,0
48,C360019679,3,F,28007,M348934600,28007,es_transportation,63.15,0
48,C360019679,3,F,28007,M1823072687,28007,es_transportation,13.54,0
48,C837113913,1,M,28007,M1600850729,28007,es_fashion,78.63,0
48,C1733778992,2,F,28007,M348934600,28007,es_transportation,19.28,0
48,C1688605578,3,M,28007,M1823072687,28007,es_transportation,5.13,0
48,C997029022,3,F,28007,M348934600,28007,es_transportation,20.12,0
48,C1957046981,5,F,28007,M855959430,28007,es_hyper,37.4,0
48,C1637529334,2,M,28007,M348934600,28007,es_transportation,1.15,0
48,C1637529334,2,M,28007,M1823072687,28007,es_transportation,10.55,0
48,C1436301390,2,F,28007,M1823072687,28007,es_transportation,10.33,0
48,C54706398,2,F,28007,M348934600,28007,es_transportation,40.58,0
48,C53497422,3,M,28007,M1823072687,28007,es_transportation,68.96,0
48,C1978080967,2,M,28007,M348934600,28007,es_transportation,22.32,0
48,C398651508,4,F,28007,M85975013,28007,es_food,24.29,0
48,C1558014544,3,M,28007,M1823072687,28007,es_transportation,45.1,0
48,C1760524265,2,F,28007,M1888755466,28007,es_otherservices,163.92,0
48,C1778512686,1,M,28007,M348934600,28007,es_transportation,53.53,0
48,C656901929,4,M,28007,M348934600,28007,es_transportation,51.59,0
48,C2109575612,5,M,28007,M1823072687,28007,es_transportation,17.01,0
48,C535324444,2,M,28007,M348934600,28007,es_transportation,20.89,0
48,C864134074,4,F,28007,M348934600,28007,es_transportation,64.4,0
48,C985732014,2,F,28007,M348934600,28007,es_transportation,17.37,0
48,C845102514,4,M,28007,M1823072687,28007,es_transportation,10.13,0
48,C1876642037,4,M,28007,M348934600,28007,es_transportation,14.64,0
48,C2126946323,2,F,28007,M151143676,28007,es_barsandrestaurants,7.35,0
48,C1576250855,2,F,28007,M348934600,28007,es_transportation,11.51,0
48,C606355103,4,F,28007,M348934600,28007,es_transportation,36.22,0
48,C1425441042,2,M,28007,M348934600,28007,es_transportation,1.85,0
48,C662836745,3,M,28007,M348934600,28007,es_transportation,15.46,0
48,C1711634686,3,F,28007,M1823072687,28007,es_transportation,52.35,0
48,C1667929755,3,F,28007,M348934600,28007,es_transportation,41.21,0
48,C1667929755,3,F,28007,M1823072687,28007,es_transportation,8.98,0
48,C1812935919,5,M,28007,M1823072687,28007,es_transportation,3.91,0
48,C1954706477,3,F,28007,M1823072687,28007,es_transportation,34.35,0
48,C16891369,3,M,28007,M348934600,28007,es_transportation,36.18,0
48,C413242191,4,F,28007,M1823072687,28007,es_transportation,32.94,0
48,C928479694,5,M,28007,M348934600,28007,es_transportation,17.27,0
48,C1626806996,4,M,28007,M1823072687,28007,es_transportation,17.14,0
48,C1567160901,2,F,28007,M1823072687,28007,es_transportation,48.98,0
48,C1161671147,2,F,28007,M348934600,28007,es_transportation,21.02,0
48,C1039035065,5,F,28007,M1823072687,28007,es_transportation,44.2,0
48,C2109595609,6,M,28007,M1823072687,28007,es_transportation,35.42,0
48,C15777324,2,F,28007,M1823072687,28007,es_transportation,33.05,0
48,C1899748276,5,F,28007,M348934600,28007,es_transportation,30.82,0
48,C1051356798,2,F,28007,M348934600,28007,es_transportation,12.75,0
48,C481108455,3,M,28007,M1823072687,28007,es_transportation,76.74,0
48,C739589782,2,F,28007,M348934600,28007,es_transportation,32.64,0
48,C739589782,2,F,28007,M1823072687,28007,es_transportation,35.54,0
48,C811638781,2,F,28007,M480139044,28007,es_health,83.95,0
48,C1931900243,5,F,28007,M1823072687,28007,es_transportation,32.43,0
48,C1697472909,3,F,28007,M348934600,28007,es_transportation,21.13,0
48,C659009992,5,M,28007,M1823072687,28007,es_transportation,36.68,0
48,C375144053,6,F,28007,M1649169323,28007,es_sportsandtoys,266.26,1
48,C183456137,1,M,28007,M1649169323,28007,es_sportsandtoys,703.85,1
48,C380911997,2,F,28007,M1823072687,28007,es_transportation,18.26,0
48,C789852022,2,F,28007,M1823072687,28007,es_transportation,17.52,0
48,C143498560,4,M,28007,M348934600,28007,es_transportation,29.39,0
48,C1085056650,1,F,28007,M348934600,28007,es_transportation,11.54,0
48,C1954938610,4,M,28007,M1823072687,28007,es_transportation,22.3,0
48,C1221114448,1,F,28007,M1823072687,28007,es_transportation,21.03,0
48,C195373250,3,M,28007,M85975013,28007,es_food,26.82,0
48,C748358246,2,M,28007,M348934600,28007,es_transportation,22.93,0
48,C747175090,5,F,28007,M1823072687,28007,es_transportation,13.18,0
48,C331622323,4,F,28007,M348934600,28007,es_transportation,4.06,0
48,C1441133487,1,M,28007,M348934600,28007,es_transportation,37.37,0
48,C1591908890,2,M,28007,M1823072687,28007,es_transportation,1.76,0
48,C379301962,3,F,28007,M1823072687,28007,es_transportation,58.97,0
48,C1732307957,5,F,28007,M1823072687,28007,es_transportation,11.42,0
48,C339075311,3,F,28007,M348934600,28007,es_transportation,29.62,0
48,C478820701,3,M,28007,M1823072687,28007,es_transportation,29.12,0
48,C719598710,5,F,28007,M348934600,28007,es_transportation,14.78,0
48,C928090253,3,M,28007,M1649169323,28007,es_sportsandtoys,151.53,1
48,C126638730,3,F,28007,M1649169323,28007,es_sportsandtoys,418.66,1
48,C1956971543,1,F,28007,M1823072687,28007,es_transportation,24.25,0
48,C1757210259,2,F,28007,M1053599405,28007,es_health,5.91,0
48,C1757210259,2,F,28007,M1913465890,28007,es_health,66.42,0
48,C399389739,4,F,28007,M1823072687,28007,es_transportation,34.74,0
48,C1266329800,4,F,28007,M348934600,28007,es_transportation,41.39,0
48,C1456851744,2,M,28007,M1823072687,28007,es_transportation,60.66,0
48,C1208123566,6,M,28007,M1053599405,28007,es_health,11.59,0
48,C1208123566,6,M,28007,M1913465890,28007,es_health,8.59,0
48,C228882909,2,M,28007,M85975013,28007,es_food,47.15,0
48,C480961011,3,M,28007,M1823072687,28007,es_transportation,59.16,0
48,C1719044180,2,M,28007,M85975013,28007,es_food,51.6,0
48,C1556534733,3,F,28007,M1535107174,28007,es_wellnessandbeauty,21.48,0
48,C1556534733,3,F,28007,M1198415165,28007,es_wellnessandbeauty,39.85,0
48,C1370556911,1,M,28007,M348934600,28007,es_transportation,30.5,0
48,C1098443227,1,M,28007,M348934600,28007,es_transportation,33.63,0
48,C874212917,2,F,28007,M85975013,28007,es_food,17.19,0
48,C50049566,2,F,28007,M1823072687,28007,es_transportation,59.5,0
48,C380564257,3,F,28007,M348934600,28007,es_transportation,6.61,0
48,C1158233054,2,F,28007,M348934600,28007,es_transportation,18.01,0
48,C117577408,6,M,28007,M348934600,28007,es_transportation,14.74,0
48,C750572020,5,M,28007,M348934600,28007,es_transportation,52.83,0
48,C500712433,2,F,28007,M348934600,28007,es_transportation,14.92,0
48,C103240070,2,F,28007,M1823072687,28007,es_transportation,18.22,0
48,C959023117,3,M,28007,M348934600,28007,es_transportation,0.19,0
48,C2037169176,1,F,28007,M348934600,28007,es_transportation,60.4,0
48,C1275053057,1,F,28007,M1823072687,28007,es_transportation,62.99,0
48,C51444479,3,M,28007,M348934600,28007,es_transportation,31.05,0
48,C2096265838,3,M,28007,M1823072687,28007,es_transportation,29.5,0
48,C1334227305,1,F,28007,M209847108,28007,es_wellnessandbeauty,83.4,0
48,C922544599,3,F,28007,M348934600,28007,es_transportation,30.24,0
48,C2101882723,1,F,28007,M1823072687,28007,es_transportation,57.82,0
48,C1706918687,2,M,28007,M348934600,28007,es_transportation,48.53,0
48,C1129111658,5,F,28007,M1823072687,28007,es_transportation,20.12,0
48,C1228157206,1,F,28007,M348934600,28007,es_transportation,1.35,0
48,C1710387865,6,M,28007,M1823072687,28007,es_transportation,45.75,0
48,C660475396,5,M,28007,M348934600,28007,es_transportation,15.44,0
48,C30024621,2,F,28007,M1823072687,28007,es_transportation,15.19,0
48,C1612798177,3,F,28007,M1823072687,28007,es_transportation,19.76,0
48,C145230032,2,F,28007,M1823072687,28007,es_transportation,50.53,0
48,C1032319289,3,F,28007,M1823072687,28007,es_transportation,44.47,0
