step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
34,'C576545848','6','M','28007','M348934600','28007','es_transportation',38.96,0
10,'C69477057','3','M','28007','M348934600','28007','es_transportation',6.58,0
52,'C817774765','1','M','28007','M348934600','28007','es_transportation',31.45,0
61,'C1959541246','3','F','28007','M1823072687','28007','es_transportation',15.62,0
103,'C1740004679','3','F','28007','M348934600','28007','es_transportation',15.62,0
143,'C2027631548','2','F','28007','M1823072687','28007','es_transportation',30.45,0
133,'C1633477199','2','M','28007','M348934600','28007','es_transportation',6.98,0
107,'C247656929','2','F','28007','M348934600','28007','es_transportation',27.58,0
176,'C946935568','4','F','28007','M348934600','28007','es_transportation',19.47,0
74,'C2005671734','2','F','28007','M1823072687','28007','es_transportation',21.73,0
16,'C1931900243','5','F','28007','M348934600','28007','es_transportation',14.34,0
112,'C814079066','1','F','28007','M1946091778','28007','es_wellnessandbeauty',31.12,0
156,'C1977780197','1','F','28007','M348934600','28007','es_transportation',12.1,0
20,'C1100337763','2','F','28007','M480139044','28007','es_health',106.59,0
157,'C1332125345','2','F','28007','M1823072687','28007','es_transportation',9.07,0
171,'C249282739','4','M','28007','M1823072687','28007','es_transportation',12.58,0
37,'C1897705669','2','M','28007','M348934600','28007','es_transportation',25.05,0
163,'C1327124397','2','M','28007','M1823072687','28007','es_transportation',19.48,0
30,'C424790668','2','F','28007','M348934600','28007','es_transportation',33.45,0
78,'C2081591507','3','F','28007','M1823072687','28007','es_transportation',63.21,0
12,'C1719044180','2','M','28007','M151143676','28007','es_barsandrestaurants',21.45,0
149,'C765155274','1','F','28007','M1823072687','28007','es_transportation',28.47,0
59,'C352261908','6','M','28007','M348934600','28007','es_transportation',55.87,0
109,'C545840720','2','F','28007','M1823072687','28007','es_transportation',5.94,0
8,'C1209838312','2','M','28007','M1823072687','28007','es_transportation',33.28,0
58,'C1387070447','2','M','28007','M348934600','28007','es_transportation',14.65,0
80,'C20239039','2','F','28007','M348934600','28007','es_transportation',26.93,0
156,'C1092512638','3','F','28007','M1823072687','28007','es_transportation',12.73,0
60,'C256310721','2','F','28007','M151143676','28007','es_barsandrestaurants',65.2,0
165,'C1208123566','6','M','28007','M1823072687','28007','es_transportation',17.72,0
142,'C34104097','1','F','28007','M348934600','28007','es_transportation',8.77,0
80,'C2083329818','2','F','28007','M1823072687','28007','es_transportation',8.82,0
107,'C597262762','3','F','28007','M1823072687','28007','es_transportation',36.22,0
67,'C572958608','2','M','28007','M1823072687','28007','es_transportation',16.58,0
11,'C1340398290','4','M','28007','M348934600','28007','es_transportation',12.95,0
33,'C984099618','3','M','28007','M1823072687','28007','es_transportation',20.68,0
93,'C822689044','2','M','28007','M1842530320','28007','es_tech',240.37,0
22,'C1542255731','2','F','28007','M85975013','28007','es_food',10.81,0
98,'C2110568911','2','F','28007','M348934600','28007','es_transportation',22.81,0
23,'C627811000','6','F','28007','M348934600','28007','es_transportation',35.48,0
175,'C1069648311','2','M','28007','M1823072687','28007','es_transportation',23.82,0
5,'C744859144','2','M','28007','M348934600','28007','es_transportation',28.87,0
1,'C970704037','2','M','28007','M348934600','28007','es_transportation',22.19,0
105,'C366397964','2','F','28007','M980657600','28007','es_sportsandtoys',43.04,1
73,'C662187574','2','M','28007','M1823072687','28007','es_transportation',17.37,0
34,'C59912595','2','F','28007','M348934600','28007','es_transportation',62.93,0
90,'C1377339988','2','M','28007','M151143676','28007','es_barsandrestaurants',23.83,0
145,'C108794529','4','F','28007','M1823072687','28007','es_transportation',26.33,0
163,'C1454671890','5','F','28007','M1946091778','28007','es_wellnessandbeauty',24.06,0
69,'C1497367004','4','F','28007','M1823072687','28007','es_transportation',28.0,0
58,'C2005372528','6','M','28007','M1823072687','28007','es_transportation',25.02,0
87,'C941334726','3','F','28007','M348934600','28007','es_transportation',4.22,0
42,'C1973818754','2','F','28007','M1823072687','28007','es_transportation',20.31,0
100,'C62153477','3','M','28007','M1823072687','28007','es_transportation',1.29,0
168,'C1966964007','3','F','28007','M1823072687','28007','es_transportation',19.89,0
89,'C332611573','2','F','28007','M348934600','28007','es_transportation',18.78,0
111,'C1633477199','2','M','28007','M348934600','28007','es_transportation',26.28,0
122,'C1780201239','1','M','28007','M348934600','28007','es_transportation',13.92,0
167,'C255059556','3','M','28007','M855959430','28007','es_hyper',30.18,0
79,'C512338137','3','M','28007','M348934600','28007','es_transportation',16.28,0
41,'C1572595935','3','M','28007','M1823072687','28007','es_transportation',10.66,0
22,'C1039035065','5','F','28007','M1823072687','28007','es_transportation',14.45,0
28,'C477542874','2','F','28007','M348934600','28007','es_transportation',6.0,0
139,'C840054516','2','F','28007','M1823072687','28007','es_transportation',46.71,0
16,'C298468219','4','M','28007','M1946091778','28007','es_wellnessandbeauty',42.85,0
130,'C1374422827','5','M','28007','M1823072687','28007','es_transportation',31.5,0
134,'C1791559714','3','F','28007','M85975013','28007','es_food',11.87,0
71,'C448612141','3','M','28007','M1823072687','28007','es_transportation',49.59,0
64,'C1359606474','3','F','28007','M85975013','28007','es_food',12.37,0
69,'C1744098311','4','F','28007','M348934600','28007','es_transportation',18.14,0
151,'C962248715','3','F','28007','M1823072687','28007','es_transportation',53.05,0
141,'C1125832994','3','F','28007','M1823072687','28007','es_transportation',74.41,0
162,'C309177915','3','M','28007','M78078399','28007','es_wellnessandbeauty',12.3,0
80,'C1980965530','4','M','28007','M348934600','28007','es_transportation',43.03,0
175,'C1883962820','3','F','28007','M348934600','28007','es_transportation',18.84,0
177,'C763253161','3','F','28007','M1823072687','28007','es_transportation',52.34,0
173,'C2037169176','1','F','28007','M1823072687','28007','es_transportation',15.48,0
49,'C941334726','3','F','28007','M1913465890','28007','es_health',104.15,0
170,'C764950264','4','F','28007','M209847108','28007','es_wellnessandbeauty',41.04,0
169,'C658256470','3','F','28007','M1823072687','28007','es_transportation',22.82,0
0,'C1580753738','5','M','28007','M348934600','28007','es_transportation',11.72,0
73,'C1927346472','1','M','28007','M1823072687','28007','es_transportation',45.73,0
119,'C1530262146','2','M','28007','M1823072687','28007','es_transportation',27.29,0
130,'C742560751','2','F','28007','M1823072687','28007','es_transportation',27.05,0
109,'C1376617526','3','F','28007','M348934600','28007','es_transportation',14.35,0
81,'C1413774656','2','F','28007','M1823072687','28007','es_transportation',19.97,0
158,'C170484334','1','M','28007','M349281107','28007','es_fashion',14.42,0
141,'C54550671','4','F','28007','M348934600','28007','es_transportation',30.92,0
177,'C274026379','0','F','28007','M1823072687','28007','es_transportation',32.66,0
154,'C1192557067','1','F','28007','M348934600','28007','es_transportation',5.69,0
5,'C1037622786','3','F','28007','M348934600','28007','es_transportation',12.79,0
24,'C1764447156','3','F','28007','M855959430','28007','es_hyper',15.09,0
84,'C1251749294','3','F','28007','M1823072687','28007','es_transportation',35.48,0
34,'C746604092','3','F','28007','M1823072687','28007','es_transportation',40.81,0
116,'C56852547','3','F','28007','M348934600','28007','es_transportation',45.78,0
10,'C152830802','2','F','28007','M348934600','28007','es_transportation',21.55,0
22,'C1560676680','2','F','28007','M1823072687','28007','es_transportation',22.4,0
7,'C1047521541','5','M','28007','M1053599405','28007','es_health',91.13,0
148,'C1233802034','3','F','28007','M1823072687','28007','es_transportation',57.28,0
85,'C1070471979','3','M','28007','M348934600','28007','es_transportation',14.37,0
62,'C1538971214','2','F','28007','M1823072687','28007','es_transportation',47.65,0
56,'C1724556830','1','M','28007','M1823072687','28007','es_transportation',24.87,0
7,'C1557689947','1','F','28007','M1823072687','28007','es_transportation',70.27,0
86,'C131296547','2','M','28007','M1823072687','28007','es_transportation',18.99,0
124,'C1546278193','2','F','28007','M348934600','28007','es_transportation',14.6,0
123,'C1902837467','4','M','28007','M1823072687','28007','es_transportation',38.19,0
53,'C526384621','3','M','28007','M1823072687','28007','es_transportation',23.98,0
72,'C1530098029','3','F','28007','M1823072687','28007','es_transportation',36.93,0
120,'C1013313546','2','F','28007','M1823072687','28007','es_transportation',40.24,0
70,'C126603077','1','F','28007','M1823072687','28007','es_transportation',9.56,0
173,'C1389311354','5','M','28007','M1823072687','28007','es_transportation',34.51,0
89,'C1133386558','2','M','28007','M348934600','28007','es_transportation',6.59,0
119,'C1341517098','4','F','28007','M1823072687','28007','es_transportation',3.67,0
78,'C422403315','0','F','28007','M1535107174','28007','es_wellnessandbeauty',22.16,0
177,'C882083718','3','M','28007','M1823072687','28007','es_transportation',14.02,0
32,'C855082400','2','M','28007','M348934600','28007','es_transportation',3.96,0
154,'C1263107170','2','F','28007','M1823072687','28007','es_transportation',18.0,0
123,'C2082605784','3','M','28007','M1823072687','28007','es_transportation',12.48,0
92,'C1492110515','2','F','28007','M1823072687','28007','es_transportation',13.63,0
145,'C1615671416','6','F','28007','M1823072687','28007','es_transportation',3.92,0
177,'C383264569','1','F','28007','M1823072687','28007','es_transportation',28.2,0
63,'C1971497679','4','M','28007','M348934600','28007','es_transportation',42.96,0
114,'C202531238','4','F','28007','M1823072687','28007','es_transportation',51.18,0
9,'C1787537369','2','M','28007','M1823072687','28007','es_transportation',16.07,0
151,'C30374753','6','F','28007','M348934600','28007','es_transportation',34.43,0
9,'C286236136','3','M','28007','M1823072687','28007','es_transportation',16.88,0
88,'C881776576','2','M','28007','M151143676','28007','es_barsandrestaurants',21.32,0
28,'C719449879','6','F','28007','M1823072687','28007','es_transportation',5.84,0
130,'C900235765','2','F','28007','M1823072687','28007','es_transportation',55.78,0
146,'C1771537982','2','M','28007','M1823072687','28007','es_transportation',1.54,0
148,'C714086473','3','F','28007','M1823072687','28007','es_transportation',22.85,0
120,'C667215072','3','F','28007','M1823072687','28007','es_transportation',17.69,0
144,'C1806963277','3','M','28007','M1823072687','28007','es_transportation',23.04,0
102,'C272748313','4','M','28007','M1823072687','28007','es_transportation',28.73,0
28,'C1681589600','2','F','28007','M1823072687','28007','es_transportation',27.28,0
24,'C413242191','4','F','28007','M1823072687','28007','es_transportation',42.6,0
87,'C168191673','1','F','28007','M855959430','28007','es_hyper',35.65,0
9,'C168579211','3','F','28007','M348934600','28007','es_transportation',13.06,0
86,'C1100276718','1','F','28007','M348934600','28007','es_transportation',24.18,0
112,'C1394428191','1','F','28007','M1823072687','28007','es_transportation',16.23,0
144,'C1768385310','2','F','28007','M348934600','28007','es_transportation',12.72,0
113,'C26045684','4','F','28007','M348934600','28007','es_transportation',13.66,0
8,'C187514477','3','M','28007','M348934600','28007','es_transportation',37.0,0
105,'C1760524265','2','F','28007','M1823072687','28007','es_transportation',28.55,0
66,'C1746579125','2','F','28007','M1823072687','28007','es_transportation',13.15,0
123,'C333185464','6','M','28007','M85975013','28007','es_food',4.47,0
118,'C1986701933','3','F','28007','M348934600','28007','es_transportation',15.98,0
131,'C227554892','1','F','28007','M348934600','28007','es_transportation',34.18,0
68,'C732095806','3','M','28007','M1823072687','28007','es_transportation',38.38,0
173,'C466769207','2','F','28007','M85975013','28007','es_food',53.75,0
15,'C358037591','3','M','28007','M348934600','28007','es_transportation',45.82,0
112,'C1950723662','2','F','28007','M1823072687','28007','es_transportation',33.54,0
29,'C2044070952','2','F','28007','M1400236507','28007','es_home',96.8,0
165,'C1740393527','2','F','28007','M1823072687','28007','es_transportation',28.76,0
69,'C2074563683','2','M','28007','M1823072687','28007','es_transportation',45.91,0
111,'C1640022626','6','M','28007','M1823072687','28007','es_transportation',29.56,0
61,'C994739890','5','M','28007','M1823072687','28007','es_transportation',3.31,0
154,'C2055156879','3','F','28007','M348934600','28007','es_transportation',20.14,0
16,'C445432762','4','F','28007','M1823072687','28007','es_transportation',47.18,0
3,'C755000520','2','F','28007','M348934600','28007','es_transportation',12.57,0
128,'C23569509','5','M','28007','M1823072687','28007','es_transportation',3.25,0
59,'C1497895052','2','M','28007','M348934600','28007','es_transportation',1.39,0
115,'C592765908','2','F','28007','M480139044','28007','es_health',486.88,1
50,'C1344489848','4','F','28007','M348934600','28007','es_transportation',4.84,0
159,'C2046797625','2','M','28007','M1823072687','28007','es_transportation',64.68,0
170,'C2095429384','2','F','28007','M1823072687','28007','es_transportation',0.34,0
76,'C1582366224','5','M','28007','M1823072687','28007','es_transportation',15.1,0
104,'C1193034305','4','F','28007','M348934600','28007','es_transportation',6.88,0
