step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
114,C404536294,3,F,28007,M1823072687,28007,es_transportation,50.88,0
114,C1962882634,1,M,28007,M1823072687,28007,es_transportation,22.38,0
114,C153419170,3,F,28007,M348934600,28007,es_transportation,24.9,0
114,C908342050,2,F,28007,M348934600,28007,es_transportation,49.18,0
114,C759940472,2,M,28007,M1823072687,28007,es_transportation,27.23,0
114,C507831273,6,M,28007,M1823072687,28007,es_transportation,5.2,0
114,C961738915,2,M,28007,M1823072687,28007,es_transportation,40.57,0
114,C1986701933,3,F,28007,M348934600,28007,es_transportation,16.61,0
114,C1559091388,4,F,28007,M348934600,28007,es_transportation,2.47,0
114,C692102449,2,F,28007,M1823072687,28007,es_transportation,26.07,0
114,C2141677873,1,M,28007,M348934600,28007,es_transportation,35.12,0
114,C805469502,3,M,28007,M1823072687,28007,es_transportation,10.93,0
114,C526635102,2,M,28007,M45060432,28007,es_hotelservices,161.21,0
114,C1632932485,1,M,28007,M1823072687,28007,es_transportation,38.75,0
114,C210584188,4,M,28007,M1823072687,28007,es_transportation,3.27,0
114,C2057462116,1,M,28007,M1823072687,28007,es_transportation,44.8,0
114,C338406777,3,F,28007,M1823072687,28007,es_transportation,37.22,0
114,C2065544312,2,F,28007,M348934600,28007,es_transportation,25.75,0
114,C825622087,2,F,28007,M480139044,28007,es_health,39.58,0
114,C761166755,3,F,28007,M1823072687,28007,es_transportation,35.92,0
114,C1439880421,4,F,28007,M1823072687,28007,es_transportation,20.67,0
114,C1303695653,2,M,28007,M151143676,28007,es_barsandrestaurants,2.99,0
114,C947010068,4,F,28007,M1823072687,28007,es_transportation,26.55,0
114,C1809945143,3,F,28007,M348934600,28007,es_transportation,9.74,0
114,C731767226,6,M,28007,M348934600,28007,es_transportation,40.71,0
114,C83204562,2,F,28007,M1823072687,28007,es_transportation,21.17,0
114,C159675329,1,F,28007,M348934600,28007,es_transportation,48.68,0
114,C411880353,2,F,28007,M1823072687,28007,es_transportation,25.43,0
114,C337291476,5,M,28007,M1823072687,28007,es_transportation,10.02,0
114,C531109799,5,F,28007,M348934600,28007,es_transportation,0.63,0
114,C1169771418,3,M,28007,M1823072687,28007,es_transportation,0.1,0
114,C1560259762,3,F,28007,M1823072687,28007,es_transportation,39.46,0
114,C1631930247,3,M,28007,M1823072687,28007,es_transportation,48.21,0
114,C5377162,4,F,28007,M348934600,28007,es_transportation,16.38,0
114,C770308839,1,M,28007,M1823072687,28007,es_transportation,4.27,0
114,C170002529,2,F,28007,M348934600,28007,es_transportation,40.57,0
114,C1876476635,2,M,28007,M1823072687,28007,es_transportation,34.75,0
114,C1133451243,5,M,28007,M348934600,28007,es_transportation,14.49,0
114,C1258725927,4,M,28007,M1823072687,28007,es_transportation,40.34,0
114,C1724556830,1,M,28007,M1823072687,28007,es_transportation,8.35,0
114,C341886098,5,M,28007,M1823072687,28007,es_transportation,44.86,0
114,C1073155388,2,M,28007,M1823072687,28007,es_transportation,19.31,0
114,C773517519,5,M,28007,M85975013,28007,es_food,29.09,0
114,C1869142879,5,F,28007,M1823072687,28007,es_transportation,44.83,0
114,C1559339990,4,M,28007,M1823072687,28007,es_transportation,6.61,0
114,C751786199,6,M,28007,M348934600,28007,es_transportation,19.74,0
114,C713872230,2,M,28007,M85975013,28007,es_food,101.15,0
114,C67418210,3,M,28007,M85975013,28007,es_food,92.64,0
114,C1736605496,4,M,28007,M1823072687,28007,es_transportation,22.62,0
114,C1689772812,2,M,28007,M1823072687,28007,es_transportation,22.98,0
114,C873821675,4,M,28007,M85975013,28007,es_food,37.29,0
114,C1180936672,2,F,28007,M1053599405,28007,es_health,182.84,0
114,C1180936672,2,F,28007,M1913465890,28007,es_health,77.73,0
114,C1038329920,1,F,28007,M1823072687,28007,es_transportation,10.52,0
114,C364635096,2,F,28007,M85975013,28007,es_food,11.05,0
114,C844005460,3,M,28007,M348934600,28007,es_transportation,31.38,0
114,C1825851538,4,F,28007,M348934600,28007,es_transportation,39.05,0
114,C1715139,4,M,28007,M348934600,28007,es_transportation,38.37,0
114,C1275518867,5,F,28007,M209847108,28007,es_wellnessandbeauty,24.31,0
114,C1425719203,1,F,28007,M1823072687,28007,es_transportation,3.21,0
114,C1148771999,4,M,28007,M348934600,28007,es_transportation,35.51,0
114,C1755124222,2,M,28007,M1823072687,28007,es_transportation,12.5,0
114,C603081336,3,F,28007,M1823072687,28007,es_transportation,18.77,0
114,C1953142190,2,M,28007,M1823072687,28007,es_transportation,8.73,0
114,C1781238594,4,F,28007,M1823072687,28007,es_transportation,29.58,0
114,C531360588,1,F,28007,M1823072687,28007,es_transportation,5.73,0
114,C723171448,4,M,28007,M1823072687,28007,es_transportation,27.27,0
114,C1640437529,3,M,28007,M1823072687,28007,es_transportation,8.05,0
114,C1885719603,3,F,28007,M1823072687,28007,es_transportation,7.88,0
114,C1107580024,4,F,28007,M348934600,28007,es_transportation,37.78,0
114,C354729496,4,M,28007,M1823072687,28007,es_transportation,6.94,0
114,C213197624,4,F,28007,M1823072687,28007,es_transportation,48.21,0
114,C524644424,4,M,28007,M85975013,28007,es_food,35.08,0
114,C1022530210,4,M,28007,M348934600,28007,es_transportation,32.89,0
114,C1895615571,3,M,28007,M1823072687,28007,es_transportation,36.29,0
114,C1454671890,5,F,28007,M348934600,28007,es_transportation,9.91,0
114,C993553940,2,M,28007,M348934600,28007,es_transportation,39.69,0
114,C993553940,2,M,28007,M1823072687,28007,es_transportation,68.98,0
114,C1374336520,2,M,28007,M1823072687,28007,es_transportation,42.86,0
114,C1242643189,3,F,28007,M1823072687,28007,es_transportation,45.33,0
114,C1314174420,2,M,28007,M348934600,28007,es_transportation,62.44,0
114,C848308923,3,M,28007,M348934600,28007,es_transportation,9.04,0
114,C413455659,2,F,28007,M1823072687,28007,es_transportation,26.96,0
114,C598452144,3,M,28007,M1823072687,28007,es_transportation,26.19,0
114,C205797331,4,F,28007,M348934600,28007,es_transportation,37.92,0
114,C384136428,1,M,28007,M348934600,28007,es_transportation,18.24,0
114,C911735174,3,M,28007,M348934600,28007,es_transportation,39.64,0
114,C281474709,5,F,28007,M1823072687,28007,es_transportation,34.71,0
114,C26438018,4,M,28007,M1313686961,28007,es_contents,9.76,0
114,C730142143,4,F,28007,M348934600,28007,es_transportation,7.29,0
114,C905744010,2,F,28007,M1823072687,28007,es_transportation,61.66,0
114,C1082732879,2,F,28007,M1823072687,28007,es_transportation,39.23,0
114,C479535332,5,F,28007,M1823072687,28007,es_transportation,1.8,0
114,C1511497789,1,F,28007,M348934600,28007,es_transportation,18.71,0
114,C1445931696,4,M,28007,M1823072687,28007,es_transportation,11.61,0
114,C1599273075,5,M,28007,M1823072687,28007,es_transportation,40.59,0
114,C840054516,2,F,28007,M480139044,28007,es_health,127.31,0
114,C840054516,2,F,28007,M1053599405,28007,es_health,174.34,0
114,C1635987808,5,F,28007,M1823072687,28007,es_transportation,47.93,0
114,C2036557936,2,M,28007,M1823072687,28007,es_transportation,16.2,0
114,C870367228,4,M,28007,M348934600,28007,es_transportation,24.97,0
114,C701909142,3,F,28007,M1823072687,28007,es_transportation,28.98,0
114,C918659260,3,F,28007,M1823072687,28007,es_transportation,13.38,0
114,C2084267589,3,F,28007,M1823072687,28007,es_transportation,55.22,0
114,C83086349,6,M,28007,M1823072687,28007,es_transportation,49.67,0
114,C1615801620,1,M,28007,M1823072687,28007,es_transportation,22.51,0
114,C43587827,1,M,28007,M1823072687,28007,es_transportation,16.65,0
114,C965421722,1,F,28007,M1823072687,28007,es_transportation,54.49,0
114,C1718591511,5,M,28007,M348934600,28007,es_transportation,26.84,0
114,C1872803698,3,F,28007,M1823072687,28007,es_transportation,19.94,0
114,C87462443,1,M,28007,M1823072687,28007,es_transportation,46.42,0
114,C1423519115,1,M,28007,M348934600,28007,es_transportation,60.55,0
114,C722447556,2,F,28007,M348934600,28007,es_transportation,10.73,0
114,C996326258,1,F,28007,M348934600,28007,es_transportation,33.3,0
114,C43130617,2,M,28007,M348934600,28007,es_transportation,12.58,0
114,C76052944,3,M,28007,M1823072687,28007,es_transportation,23.05,0
114,C1039035065,5,F,28007,M1946091778,28007,es_wellnessandbeauty,35.77,0
114,C2078688167,3,F,28007,M348934600,28007,es_transportation,32.99,0
114,C895105444,3,F,28007,M1823072687,28007,es_transportation,9.57,0
114,C1781924994,1,M,28007,M1823072687,28007,es_transportation,17.9,0
114,C292682242,3,M,28007,M1946091778,28007,es_wellnessandbeauty,5.36,0
114,C1433318702,5,M,28007,M1823072687,28007,es_transportation,53.99,0
114,C1545573016,2,F,28007,M348934600,28007,es_transportation,78.41,0
114,C648467088,2,M,28007,M348934600,28007,es_transportation,10.51,0
114,C450548035,3,M,28007,M1823072687,28007,es_transportation,18.5,0
114,C186769596,2,F,28007,M349281107,28007,es_fashion,125.63,0
114,C707845856,2,F,28007,M1823072687,28007,es_transportation,8.52,0
114,C458379262,5,F,28007,M1823072687,28007,es_transportation,17.8,0
114,C533940472,3,M,28007,M348934600,28007,es_transportation,8.9,0
114,C864725258,5,F,28007,M1823072687,28007,es_transportation,11.54,0
114,C642583859,4,F,28007,M1823072687,28007,es_transportation,13.93,0
114,C1814746822,1,M,28007,M1823072687,28007,es_transportation,55.61,0
114,C1542255731,2,F,28007,M151143676,28007,es_barsandrestaurants,33.96,0
114,C381250974,2,F,28007,M1823072687,28007,es_transportation,15.99,0
114,C98014803,2,F,28007,M348934600,28007,es_transportation,31.7,0
114,C475928775,4,F,28007,M151143676,28007,es_barsandrestaurants,103.7,0
114,C1690594556,4,F,28007,M85975013,28007,es_food,54.79,0
114,C1905396523,4,F,28007,M1823072687,28007,es_transportation,37.63,0
114,C251630036,4,F,28007,M1823072687,28007,es_transportation,25.64,0
114,C1591612680,2,M,28007,M1823072687,28007,es_transportation,37.57,0
114,C980475207,4,F,28007,M1823072687,28007,es_transportation,7.72,0
114,C73919470,3,F,28007,M1823072687,28007,es_transportation,47.34,0
114,C56852547,3,F,28007,M348934600,28007,es_transportation,11.17,0
114,C2048667042,4,F,28007,M348934600,28007,es_transportation,25.11,0
114,C972314568,3,F,28007,M348934600,28007,es_transportation,0.38,0
114,C1489836575,2,F,28007,M1823072687,28007,es_transportation,28.97,0
114,C688041542,2,M,28007,M348934600,28007,es_transportation,36.43,0
114,C2110568911,2,F,28007,M1823072687,28007,es_transportation,30.83,0
114,C771874671,5,M,28007,M348934600,28007,es_transportation,72.63,0
114,C631654729,5,F,28007,M1823072687,28007,es_transportation,4.46,0
114,C435572486,1,F,28007,M85975013,28007,es_food,31.13,0
114,C1523732855,2,F,28007,M348934600,28007,es_transportation,20.07,0
114,C1195893546,5,M,28007,M1823072687,28007,es_transportation,10.45,0
114,C1284214182,1,F,28007,M348934600,28007,es_transportation,3.36,0
114,C1687722078,2,M,28007,M1823072687,28007,es_transportation,33.62,0
114,C1426091756,1,F,28007,M85975013,28007,es_food,31.8,0
114,C1299496226,5,F,28007,M1313686961,28007,es_contents,66.06,0
114,C366069783,4,F,28007,M85975013,28007,es_food,7.49,0
114,C506565122,5,F,28007,M1535107174,28007,es_wellnessandbeauty,22.37,0
114,C967790734,4,F,28007,M85975013,28007,es_food,9.63,0
114,C1728122351,3,F,28007,M348934600,28007,es_transportation,31.73,0
114,C152830802,2,F,28007,M1823072687,28007,es_transportation,20.78,0
114,C1403689550,2,F,28007,M348934600,28007,es_transportation,6.98,0
114,C381528901,5,M,28007,M1823072687,28007,es_transportation,64.09,0
114,C1240746302,6,M,28007,M1823072687,28007,es_transportation,20.33,0
114,C93241312,4,M,28007,M348934600,28007,es_transportation,44.89,0
114,C885081673,3,M,28007,M348934600,28007,es_transportation,12.11,0
114,C356873706,3,M,28007,M1823072687,28007,es_transportation,21.42,0
114,C187965576,1,M,28007,M855959430,28007,es_hyper,60.05,0
114,C1818021493,2,F,28007,M1946091778,28007,es_wellnessandbeauty,14.22,0
114,C1670883164,6,F,28007,M1823072687,28007,es_transportation,42.93,0
114,C1089903335,3,M,28007,M1823072687,28007,es_transportation,4.88,0
114,C1663641926,6,F,28007,M1823072687,28007,es_transportation,20.48,0
114,C297347471,4,M,28007,M1823072687,28007,es_transportation,13.67,0
114,C1398865038,3,F,28007,M85975013,28007,es_food,29.98,0
114,C1718279923,5,F,28007,M1823072687,28007,es_transportation,23.27,0
114,C1459624061,4,F,28007,M1823072687,28007,es_transportation,54.51,0
114,C1580955370,2,M,28007,M348934600,28007,es_transportation,46.41,0
114,C2115344024,3,M,28007,M1823072687,28007,es_transportation,41.15,0
114,C2111849765,2,M,28007,M348934600,28007,es_transportation,10.49,0
114,C363029037,3,M,28007,M1823072687,28007,es_transportation,1.69,0
114,C1475317372,1,F,28007,M480139044,28007,es_health,574.31,1
114,C1242770016,4,M,28007,M480139044,28007,es_health,81.65,1
114,C484986935,2,F,28007,M348934600,28007,es_transportation,43.51,0
114,C150820973,2,F,28007,M1823072687,28007,es_transportation,44.06,0
114,C1996918734,2,M,28007,M1823072687,28007,es_transportation,22.86,0
114,C181787207,3,M,28007,M1823072687,28007,es_transportation,8.73,0
114,C935791733,3,U,28007,M348934600,28007,es_transportation,68.69,0
114,C1731249040,1,F,28007,M1823072687,28007,es_transportation,49.84,0
114,C325775693,3,F,28007,M1600850729,28007,es_fashion,31.66,0
114,C1163804561,5,F,28007,M348934600,28007,es_transportation,50.92,0
114,C1082462651,3,F,28007,M1823072687,28007,es_transportation,40.55,0
114,C1590346257,1,F,28007,M1053599405,28007,es_health,3.79,0
114,C1605127736,2,M,28007,M1823072687,28007,es_transportation,1.75,0
114,C359221218,3,M,28007,M348934600,28007,es_transportation,20.76,0
114,C1020192133,3,M,28007,M1823072687,28007,es_transportation,8.86,0
114,C606518659,2,F,28007,M348934600,28007,es_transportation,64.39,0
114,C249473604,4,F,28007,M85975013,28007,es_food,47.1,0
114,C1750362802,5,M,28007,M1823072687,28007,es_transportation,28.71,0
114,C472989518,3,M,28007,M348934600,28007,es_transportation,22.58,0
114,C1705346216,3,M,28007,M348934600,28007,es_transportation,17.56,0
114,C1556425826,3,M,28007,M1823072687,28007,es_transportation,33.22,0
114,C1255149927,2,M,28007,M1823072687,28007,es_transportation,69.14,0
114,C902837455,3,M,28007,M1823072687,28007,es_transportation,34.73,0
114,C649077628,3,F,28007,M1946091778,28007,es_wellnessandbeauty,131.23,0
114,C1311947724,2,M,28007,M348934600,28007,es_transportation,9.09,0
114,C2043927860,2,M,28007,M1823072687,28007,es_transportation,53.08,0
114,C875900250,4,M,28007,M980657600,28007,es_sportsandtoys,71.41,0
114,C1543824543,4,M,28007,M1823072687,28007,es_transportation,55.51,0
114,C185820405,3,M,28007,M1823072687,28007,es_transportation,20.16,0
114,C1806256044,3,M,28007,M348934600,28007,es_transportation,12.09,0
114,C423891632,5,M,28007,M1823072687,28007,es_transportation,56.05,0
114,C1377339988,2,M,28007,M348934600,28007,es_transportation,48.71,0
114,C2081956948,2,M,28007,M1823072687,28007,es_transportation,39.83,0
114,C764092576,4,F,28007,M1823072687,28007,es_transportation,26.38,0
114,C17059521,2,M,28007,M1823072687,28007,es_transportation,31.78,0
114,C1056640661,2,F,28007,M1823072687,28007,es_transportation,28.15,0
114,C1205257074,1,F,28007,M1823072687,28007,es_transportation,48.0,0
114,C612230385,4,M,28007,M348934600,28007,es_transportation,42.62,0
114,C1262879702,1,M,28007,M1823072687,28007,es_transportation,23.67,0
114,C1344489848,4,F,28007,M348934600,28007,es_transportation,1.5,0
114,C1988407051,5,M,28007,M348934600,28007,es_transportation,28.68,0
114,C1223439629,4,M,28007,M1823072687,28007,es_transportation,30.09,0
114,C227554892,1,F,28007,M348934600,28007,es_transportation,36.09,0
114,C525158878,2,F,28007,M348934600,28007,es_transportation,24.43,0
114,C320437746,3,F,28007,M1823072687,28007,es_transportation,16.35,0
114,C1037622786,3,F,28007,M348934600,28007,es_transportation,54.88,0
114,C143836998,5,F,28007,M348934600,28007,es_transportation,34.29,0
114,C855082400,2,M,28007,M1823072687,28007,es_transportation,28.31,0
114,C1579865062,1,F,28007,M1823072687,28007,es_transportation,13.23,0
114,C1837295173,2,M,28007,M348934600,28007,es_transportation,64.69,0
114,C2046826424,2,F,28007,M348934600,28007,es_transportation,25.12,0
114,C1248053373,2,M,28007,M1823072687,28007,es_transportation,24.75,0
114,C1697851479,3,M,28007,M1823072687,28007,es_transportation,25.95,0
114,C1293579037,2,F,28007,M1823072687,28007,es_transportation,2.4,0
114,C1885919902,3,F,28007,M1823072687,28007,es_transportation,7.13,0
114,C3977999,3,M,28007,M348934600,28007,es_transportation,37.36,0
114,C1010589026,4,F,28007,M1823072687,28007,es_transportation,50.63,0
114,C1360225709,5,F,28007,M348934600,28007,es_transportation,26.67,0
114,C607479057,3,F,28007,M1823072687,28007,es_transportation,3.44,0
114,C856318696,2,F,28007,M348934600,28007,es_transportation,32.61,0
114,C2125787399,4,F,28007,M1823072687,28007,es_transportation,19.77,0
114,C2035341190,2,M,28007,M348934600,28007,es_transportation,16.26,0
114,C947315968,2,F,28007,M348934600,28007,es_transportation,56.8,0
114,C208514238,3,M,28007,M1823072687,28007,es_transportation,73.45,0
114,C1060470494,2,F,28007,M1823072687,28007,es_transportation,29.62,0
114,C672794326,3,F,28007,M1823072687,28007,es_transportation,29.8,0
114,C1569014356,2,M,28007,M348934600,28007,es_transportation,1.58,0
114,C1569014356,2,M,28007,M1823072687,28007,es_transportation,9.04,0
114,C599293124,4,F,28007,M151143676,28007,es_barsandrestaurants,34.06,0
114,C1207205377,4,M,28007,M1823072687,28007,es_transportation,1.72,0
114,C1214780453,6,F,28007,M1823072687,28007,es_transportation,39.29,0
114,C813472343,4,M,28007,M1946091778,28007,es_wellnessandbeauty,43.99,0
114,C895429374,2,F,28007,M1823072687,28007,es_transportation,28.13,0
114,C1658315324,4,M,28007,M1823072687,28007,es_transportation,40.67,0
114,C1000148617,5,M,28007,M1823072687,28007,es_transportation,20.42,0
114,C1225533078,2,F,28007,M855959430,28007,es_hyper,72.55,0
114,C1063753312,3,F,28007,M1823072687,28007,es_transportation,63.48,0
114,C1199849921,5,M,28007,M1823072687,28007,es_transportation,56.47,0
114,C1214279601,1,F,28007,M1823072687,28007,es_transportation,43.73,0
114,C481253497,3,F,28007,M348934600,28007,es_transportation,14.96,0
114,C1201696181,4,F,28007,M348934600,28007,es_transportation,19.1,0
114,C2074365962,4,M,28007,M1823072687,28007,es_transportation,3.8,0
114,C1340398290,4,M,28007,M1823072687,28007,es_transportation,18.26,0
114,C944695695,2,F,28007,M348934600,28007,es_transportation,63.38,0
114,C2061535111,4,M,28007,M1946091778,28007,es_wellnessandbeauty,95.3,0
