step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
173,'C1604376835','1','F','28007','M1823072687','28007','es_transportation',9.67,0
52,'C694574500','6','M','28007','M1823072687','28007','es_transportation',7.06,0
177,'C1480064437','2','F','28007','M348934600','28007','es_transportation',59.08,0
178,'C914488986','4','M','28007','M348934600','28007','es_transportation',29.07,0
22,'C1507237884','2','F','28007','M348934600','28007','es_transportation',23.24,0
23,'C1930258744','4','M','28007','M1823072687','28007','es_transportation',8.05,0
45,'C391642320','3','F','28007','M1823072687','28007','es_transportation',0.45,0
156,'C2014169866','4','F','28007','M1823072687','28007','es_transportation',1.77,0
43,'C1314685160','1','M','28007','M348934600','28007','es_transportation',13.84,0
99,'C1470676414','2','F','28007','M348934600','28007','es_transportation',39.43,0
122,'C1108226372','2','M','28007','M1823072687','28007','es_transportation',31.2,0
57,'C1579865062','1','F','28007','M1823072687','28007','es_transportation',13.59,0
110,'C494777408','2','M','28007','M1823072687','28007','es_transportation',32.46,0
134,'C465037281','4','F','28007','M348934600','28007','es_transportation',5.6,0
34,'C601235628','4','F','28007','M348934600','28007','es_transportation',5.61,0
115,'C294759668','3','M','28007','M980657600','28007','es_sportsandtoys',33.8,0
73,'C1869939691','4','F','28007','M1823072687','28007','es_transportation',14.69,0
95,'C38251321','4','F','28007','M348934600','28007','es_transportation',20.28,0
14,'C737765767','2','F','28007','M85975013','28007','es_food',85.21,0
174,'C1682236855','2','M','28007','M85975013','28007','es_food',23.44,0
129,'C1802570035','4','F','28007','M348934600','28007','es_transportation',13.14,0
138,'C1532733169','3','M','28007','M348934600','28007','es_transportation',14.92,0
48,'C129386345','3','M','28007','M1823072687','28007','es_transportation',21.61,0
169,'C1980881901','4','M','28007','M1823072687','28007','es_transportation',23.76,0
177,'C384136428','1','M','28007','M348934600','28007','es_transportation',3.29,0
27,'C1992803690','2','F','28007','M1823072687','28007','es_transportation',27.8,0
78,'C1113166893','5','F','28007','M1823072687','28007','es_transportation',71.44,0
162,'C700553509','2','M','28007','M1842530320','28007','es_tech',46.78,0
89,'C320437746','3','F','28007','M1823072687','28007','es_transportation',52.36,0
163,'C1920498287','2','M','28007','M348934600','28007','es_transportation',17.42,0
140,'C469059843','5','F','28007','M1823072687','28007','es_transportation',28.86,0
62,'C1379018843','5','M','28007','M1823072687','28007','es_transportation',26.73,0
113,'C1911293580','5','M','28007','M1823072687','28007','es_transportation',9.93,0
139,'C1258211852','1','M','28007','M1823072687','28007','es_transportation',19.54,0
87,'C321375878','5','F','28007','M1823072687','28007','es_transportation',44.14,0
118,'C135716487','4','F','28007','M348934600','28007','es_transportation',34.61,0
26,'C1127069069','2','F','28007','M348934600','28007','es_transportation',8.04,0
85,'C1375512856','5','M','28007','M1823072687','28007','es_transportation',59.19,0
39,'C114388565','4','M','28007','M348934600','28007','es_transportation',22.14,0
101,'C1008918174','3','F','28007','M1823072687','28007','es_transportation',37.45,0
14,'C1975392482','2','F','28007','M348934600','28007','es_transportation',1.4,0
60,'C1456179400','5','F','28007','M348934600','28007','es_transportation',42.67,0
170,'C534961358','2','F','28007','M1823072687','28007','es_transportation',45.19,0
9,'C1602759549','2','F','28007','M348934600','28007','es_transportation',44.32,0
151,'C617323407','3','F','28007','M1823072687','28007','es_transportation',47.25,0
103,'C1382480007','4','F','28007','M1823072687','28007','es_transportation',11.53,0
118,'C800379810','2','F','28007','M348934600','28007','es_transportation',64.52,0
163,'C1690988973','1','F','28007','M1823072687','28007','es_transportation',15.96,0
115,'C57136184','6','F','28007','M348934600','28007','es_transportation',11.18,0
91,'C1568358546','2','F','28007','M1823072687','28007','es_transportation',16.46,0
92,'C402571153','4','M','28007','M1913465890','28007','es_health',118.47,0
98,'C2104407126','2','F','28007','M1823072687','28007','es_transportation',20.89,0
146,'C108794529','4','F','28007','M1823072687','28007','es_transportation',0.61,0
171,'C876944738','2','F','28007','M855959430','28007','es_hyper',17.8,0
170,'C914000857','U','E','28007','M1053599405','28007','es_health',117.87,0
36,'C1844993068','2','M','28007','M348934600','28007','es_transportation',38.55,0
41,'C1445784416','4','M','28007','M1823072687','28007','es_transportation',34.77,0
14,'C399875163','2','M','28007','M348934600','28007','es_transportation',25.55,0
89,'C286580355','6','M','28007','M348934600','28007','es_transportation',70.08,0
100,'C1581709798','2','M','28007','M348934600','28007','es_transportation',0.15,0
1,'C51444479','3','M','28007','M348934600','28007','es_transportation',33.21,0
17,'C637831009','3','F','28007','M1823072687','28007','es_transportation',0.5,0
97,'C1704116821','5','M','28007','M1823072687','28007','es_transportation',3.42,0
142,'C445134555','0','F','28007','M348934600','28007','es_transportation',41.86,0
158,'C2070990530','3','M','28007','M348934600','28007','es_transportation',2.24,0
91,'C469059843','5','F','28007','M85975013','28007','es_food',11.66,0
71,'C1965708710','1','M','28007','M348934600','28007','es_transportation',50.35,0
11,'C1095821033','4','F','28007','M348934600','28007','es_transportation',34.71,0
106,'C20239039','2','F','28007','M348934600','28007','es_transportation',30.02,0
45,'C725094717','3','F','28007','M348934600','28007','es_transportation',9.19,0
102,'C1158646143','3','M','28007','M348934600','28007','es_transportation',15.85,0
95,'C337165520','2','F','28007','M1823072687','28007','es_transportation',38.72,0
28,'C1249817283','2','M','28007','M1313686961','28007','es_contents',118.17,0
109,'C836424975','3','M','28007','M348934600','28007','es_transportation',5.38,0
170,'C1156808163','3','M','28007','M1823072687','28007','es_transportation',32.84,0
8,'C1613579866','5','M','28007','M348934600','28007','es_transportation',18.9,0
136,'C1638268213','3','M','28007','M85975013','28007','es_food',4.32,0
31,'C42779194','6','F','28007','M1823072687','28007','es_transportation',9.09,0
143,'C543938207','2','M','28007','M348934600','28007','es_transportation',70.86,0
108,'C447736219','4','M','28007','M857378720','28007','es_hotelservices',15.75,1
98,'C2036557936','2','M','28007','M85975013','28007','es_food',73.8,0
87,'C133432771','2','F','28007','M1823072687','28007','es_transportation',30.31,0
147,'C1420354861','2','F','28007','M1823072687','28007','es_transportation',2.5,0
80,'C790395954','6','F','28007','M1823072687','28007','es_transportation',38.04,0
71,'C196806031','3','F','28007','M1823072687','28007','es_transportation',4.2,0
149,'C478820701','3','M','28007','M1823072687','28007','es_transportation',28.99,0
40,'C1066003783','3','F','28007','M1535107174','28007','es_wellnessandbeauty',42.93,0
110,'C1523732855','2','F','28007','M348934600','28007','es_transportation',22.33,0
136,'C1723242462','5','M','28007','M1823072687','28007','es_transportation',26.59,0
45,'C317314063','2','M','28007','M348934600','28007','es_transportation',36.35,0
152,'C296630818','3','M','28007','M1823072687','28007','es_transportation',23.29,0
7,'C572958608','2','M','28007','M348934600','28007','es_transportation',1.4,0
59,'C2125787399','4','F','28007','M348934600','28007','es_transportation',12.08,0
168,'C864655240','2','F','28007','M1823072687','28007','es_transportation',18.73,0
38,'C2055186059','3','F','28007','M85975013','28007','es_food',1.58,0
158,'C962248715','3','F','28007','M1053599405','28007','es_health',190.41,0
126,'C264736518','4','F','28007','M348934600','28007','es_transportation',3.89,0
138,'C382789952','3','M','28007','M1823072687','28007','es_transportation',41.29,0
46,'C373567366','4','F','28007','M348934600','28007','es_transportation',0.34,0
110,'C1680347409','2','F','28007','M1823072687','28007','es_transportation',0.87,0
10,'C2075898645','2','F','28007','M1823072687','28007','es_transportation',43.78,0
54,'C1354799046','3','M','28007','M1823072687','28007','es_transportation',23.26,0
84,'C1095604325','1','F','28007','M1823072687','28007','es_transportation',10.82,0
72,'C868061193','3','F','28007','M85975013','28007','es_food',86.1,0
134,'C47809392','3','M','28007','M1823072687','28007','es_transportation',62.18,0
65,'C73760959','6','M','28007','M855959430','28007','es_hyper',35.4,0
134,'C1457086535','2','M','28007','M1823072687','28007','es_transportation',19.62,0
85,'C901739086','2','M','28007','M1823072687','28007','es_transportation',22.15,0
137,'C607766298','1','F','28007','M1823072687','28007','es_transportation',8.76,0
11,'C551080865','2','F','28007','M348934600','28007','es_transportation',28.57,0
48,'C636259913','1','M','28007','M1823072687','28007','es_transportation',17.5,0
61,'C10263180','3','F','28007','M1823072687','28007','es_transportation',62.55,0
94,'C1680004438','2','F','28007','M348934600','28007','es_transportation',43.8,0
156,'C859741683','5','F','28007','M1823072687','28007','es_transportation',85.88,0
25,'C1445784416','4','M','28007','M1823072687','28007','es_transportation',36.26,0
146,'C253956131','6','M','28007','M1823072687','28007','es_transportation',19.48,0
66,'C477595630','4','M','28007','M1823072687','28007','es_transportation',23.96,0
135,'C1355509614','4','M','28007','M480139044','28007','es_health',78.01,0
33,'C416536713','2','F','28007','M1823072687','28007','es_transportation',29.98,0
115,'C907665937','2','F','28007','M1946091778','28007','es_wellnessandbeauty',167.69,0
152,'C1129461636','1','M','28007','M348934600','28007','es_transportation',9.69,0
177,'C1648145906','2','F','28007','M85975013','28007','es_food',6.38,0
15,'C875900250','4','M','28007','M348934600','28007','es_transportation',70.73,0
140,'C1642222517','4','F','28007','M85975013','28007','es_food',27.14,0
25,'C879614402','1','M','28007','M348934600','28007','es_transportation',24.76,0
130,'C1587738251','3','F','28007','M1823072687','28007','es_transportation',35.5,0
123,'C1303555047','3','M','28007','M1823072687','28007','es_transportation',14.55,0
154,'C98707741','4','F','28007','M348934600','28007','es_transportation',38.48,0
101,'C764092576','4','F','28007','M1823072687','28007','es_transportation',11.49,0
128,'C17059521','2','M','28007','M1823072687','28007','es_transportation',11.55,0
76,'C1744280753','2','M','28007','M348934600','28007','es_transportation',18.08,0
168,'C868933598','1','M','28007','M1053599405','28007','es_health',127.93,0
25,'C1426420214','1','M','28007','M1823072687','28007','es_transportation',11.16,0
150,'C1374422827','5','M','28007','M1823072687','28007','es_transportation',10.95,0
113,'C1790520611','3','F','28007','M1823072687','28007','es_transportation',27.44,0
140,'C2001133685','2','M','28007','M1823072687','28007','es_transportation',18.41,0
118,'C1791014902','4','F','28007','M348934600','28007','es_transportation',34.0,0
66,'C187473376','2','F','28007','M1888755466','28007','es_otherservices',1.61,0
179,'C803065678','1','M','28007','M85975013','28007','es_food',27.79,0
75,'C814878326','3','F','28007','M1823072687','28007','es_transportation',26.44,0
35,'C1420603517','3','M','28007','M348934600','28007','es_transportation',40.79,0
78,'C1440755608','1','M','28007','M1823072687','28007','es_transportation',5.16,0
149,'C980181294','4','F','28007','M97925176','28007','es_wellnessandbeauty',106.72,0
1,'C1771537982','2','M','28007','M348934600','28007','es_transportation',24.39,0
2,'C599293124','4','F','28007','M348934600','28007','es_transportation',31.48,0
61,'C999723254','2','M','28007','M348934600','28007','es_transportation',31.64,0
137,'C512783217','2','M','28007','M348934600','28007','es_transportation',43.43,0
104,'C438957460','4','M','28007','M348934600','28007','es_transportation',48.84,0
67,'C264736518','4','F','28007','M348934600','28007','es_transportation',55.76,0
71,'C2054233026','3','F','28007','M1823072687','28007','es_transportation',40.0,0
65,'C774836418','4','F','28007','M349281107','28007','es_fashion',78.42,0
110,'C926672832','2','M','28007','M348934600','28007','es_transportation',35.38,0
8,'C1139909458','3','F','28007','M348934600','28007','es_transportation',20.03,0
67,'C1683902488','3','F','28007','M50039827','28007','es_health',155.76,0
113,'C537423962','3','F','28007','M348934600','28007','es_transportation',19.32,0
48,'C99729647','3','M','28007','M1823072687','28007','es_transportation',1.94,0
59,'C1922157108','2','F','28007','M348934600','28007','es_transportation',26.63,0
175,'C1731249040','1','F','28007','M1823072687','28007','es_transportation',19.87,0
152,'C1646244537','4','M','28007','M1823072687','28007','es_transportation',6.31,0
150,'C187965576','1','M','28007','M348934600','28007','es_transportation',55.24,0
153,'C1415453492','2','F','28007','M1823072687','28007','es_transportation',5.31,0
37,'C179196508','3','F','28007','M151143676','28007','es_barsandrestaurants',75.7,0
115,'C1082608644','4','F','28007','M1823072687','28007','es_transportation',15.42,0
168,'C108794529','4','F','28007','M1823072687','28007','es_transportation',0.67,0
123,'C469822988','2','F','28007','M348934600','28007','es_transportation',61.9,0
123,'C351144071','2','M','28007','M348934600','28007','es_transportation',10.11,0
171,'C869954068','3','F','28007','M1823072687','28007','es_transportation',39.16,0
40,'C1141524074','3','M','28007','M1823072687','28007','es_transportation',15.8,0
166,'C607479057','3','F','28007','M1823072687','28007','es_transportation',8.9,0
94,'C218446443','2','M','28007','M1823072687','28007','es_transportation',30.85,0
159,'C1986701933','3','F','28007','M1823072687','28007','es_transportation',35.9,0
