step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
141,C2001183195,2,M,28007,M1946091778,28007,es_wellnessandbeauty,68.84,0
141,C1299279378,4,F,28007,M348934600,28007,es_transportation,17.81,0
141,C995746715,3,F,28007,M348934600,28007,es_transportation,16.17,0
141,C2035771335,2,F,28007,M85975013,28007,es_food,4.44,0
141,C781096653,4,F,28007,M1823072687,28007,es_transportation,16.7,0
141,C1263267362,5,F,28007,M1823072687,28007,es_transportation,24.42,0
141,C1445784416,4,M,28007,M1823072687,28007,es_transportation,35.8,0
141,C1809945143,3,F,28007,M151143676,28007,es_barsandrestaurants,5.13,0
141,C1734287915,2,F,28007,M85975013,28007,es_food,70.85,0
141,C1440474435,2,M,28007,M1823072687,28007,es_transportation,28.92,0
141,C255101565,1,F,28007,M1823072687,28007,es_transportation,24.4,0
141,C1464030920,1,F,28007,M1823072687,28007,es_transportation,39.88,0
141,C1122303126,4,F,28007,M348934600,28007,es_transportation,41.59,0
141,C332239974,5,M,28007,M348934600,28007,es_transportation,16.31,0
141,C202531238,4,F,28007,M1823072687,28007,es_transportation,10.21,0
141,C1104967901,4,F,28007,M1823072687,28007,es_transportation,22.03,0
141,C256310721,2,F,28007,M348934600,28007,es_transportation,57.37,0
141,C1687903356,1,F,28007,M85975013,28007,es_food,38.67,0
141,C1980881901,4,M,28007,M348934600,28007,es_transportation,81.69,0
141,C769422228,2,F,28007,M1823072687,28007,es_transportation,29.61,0
141,C885237696,3,M,28007,M348934600,28007,es_transportation,27.58,0
141,C1611113200,6,M,28007,M1823072687,28007,es_transportation,12.72,0
141,C71120756,3,M,28007,M1823072687,28007,es_transportation,2.56,0
141,C1234264195,5,F,28007,M349281107,28007,es_fashion,37.47,0
141,C1234264195,5,F,28007,M1600850729,28007,es_fashion,161.46,0
141,C1087227796,2,M,28007,M1823072687,28007,es_transportation,33.76,0
141,C946935568,4,F,28007,M348934600,28007,es_transportation,19.23,0
141,C76052944,3,M,28007,M1823072687,28007,es_transportation,31.02,0
141,C2095815783,2,F,28007,M348934600,28007,es_transportation,14.72,0
141,C1580025618,2,F,28007,M1823072687,28007,es_transportation,13.04,0
141,C222098023,3,M,28007,M1823072687,28007,es_transportation,40.99,0
141,C1648492699,5,F,28007,M348934600,28007,es_transportation,29.36,0
141,C982406682,1,M,28007,M1823072687,28007,es_transportation,62.77,0
141,C85075290,3,F,28007,M1823072687,28007,es_transportation,26.3,0
141,C99017559,3,M,28007,M1823072687,28007,es_transportation,16.95,0
141,C1700159150,4,F,28007,M1823072687,28007,es_transportation,4.62,0
141,C777438443,5,F,28007,M1823072687,28007,es_transportation,30.38,0
141,C2027052970,5,M,28007,M348934600,28007,es_transportation,29.91,0
141,C142595093,1,F,28007,M855959430,28007,es_hyper,8.79,0
141,C619451848,2,F,28007,M1823072687,28007,es_transportation,14.62,0
141,C23049140,5,F,28007,M348934600,28007,es_transportation,37.49,0
141,C304677660,4,F,28007,M1823072687,28007,es_transportation,23.18,0
141,C911582672,3,M,28007,M85975013,28007,es_food,32.97,0
141,C1264836741,2,F,28007,M1823072687,28007,es_transportation,10.17,0
141,C1767929602,2,F,28007,M1823072687,28007,es_transportation,15.41,0
141,C1682236855,2,M,28007,M348934600,28007,es_transportation,7.12,0
141,C1682236855,2,M,28007,M1823072687,28007,es_transportation,7.43,0
141,C885283469,1,F,28007,M1823072687,28007,es_transportation,11.35,0
141,C1832119955,4,F,28007,M348934600,28007,es_transportation,13.91,0
141,C1782998558,3,F,28007,M85975013,28007,es_food,66.71,0
141,C206106585,2,M,28007,M1823072687,28007,es_transportation,40.66,0
141,C274026379,0,F,28007,M1823072687,28007,es_transportation,9.66,0
141,C1651213581,3,F,28007,M1823072687,28007,es_transportation,26.0,0
141,C1585648581,4,F,28007,M1823072687,28007,es_transportation,39.74,0
141,C1480640363,2,M,28007,M677738360,28007,es_contents,74.73,0
141,C1994178184,4,M,28007,M855959430,28007,es_hyper,24.26,0
141,C381250974,2,F,28007,M1053599405,28007,es_health,193.0,0
141,C381250974,2,F,28007,M1913465890,28007,es_health,60.78,0
141,C1763342131,2,F,28007,M1823072687,28007,es_transportation,33.96,0
141,C409331076,4,M,28007,M1823072687,28007,es_transportation,15.96,0
141,C272471718,3,M,28007,M1823072687,28007,es_transportation,62.93,0
141,C465897830,4,M,28007,M348934600,28007,es_transportation,47.37,0
141,C360019679,3,F,28007,M1823072687,28007,es_transportation,2.29,0
141,C447373253,4,M,28007,M1823072687,28007,es_transportation,44.28,0
141,C815186263,2,M,28007,M1823072687,28007,es_transportation,18.92,0
141,C197798791,2,M,28007,M1823072687,28007,es_transportation,22.55,0
141,C1700550154,6,M,28007,M1823072687,28007,es_transportation,12.55,0
141,C1238891395,4,M,28007,M1823072687,28007,es_transportation,21.49,0
141,C1620825260,3,F,28007,M1823072687,28007,es_transportation,42.53,0
141,C170484334,1,M,28007,M1823072687,28007,es_transportation,26.59,0
141,C872043603,4,F,28007,M348934600,28007,es_transportation,18.81,0
141,C644663928,2,M,28007,M348934600,28007,es_transportation,7.47,0
141,C1084672760,2,F,28007,M1823072687,28007,es_transportation,42.85,0
141,C515794745,6,M,28007,M348934600,28007,es_transportation,16.41,0
141,C230488939,3,M,28007,M1823072687,28007,es_transportation,6.14,0
141,C956700475,4,F,28007,M1823072687,28007,es_transportation,22.11,0
141,C181111540,2,F,28007,M1823072687,28007,es_transportation,54.4,0
141,C2046826424,2,F,28007,M1823072687,28007,es_transportation,27.3,0
141,C199512926,4,M,28007,M1823072687,28007,es_transportation,42.11,0
141,C907665937,2,F,28007,M1823072687,28007,es_transportation,25.08,0
141,C1918953803,2,F,28007,M348934600,28007,es_transportation,63.61,0
141,C2093963973,2,M,28007,M348934600,28007,es_transportation,12.58,0
141,C317314063,2,M,28007,M1946091778,28007,es_wellnessandbeauty,56.17,0
141,C143498560,4,M,28007,M348934600,28007,es_transportation,58.43,0
141,C1383269171,1,F,28007,M1823072687,28007,es_transportation,46.97,0
141,C25346278,3,M,28007,M1823072687,28007,es_transportation,3.23,0
141,C48179336,1,F,28007,M1823072687,28007,es_transportation,53.98,0
141,C137986193,4,F,28007,M348934600,28007,es_transportation,8.18,0
141,C591563666,4,M,28007,M1823072687,28007,es_transportation,25.88,0
141,C2007253908,2,M,28007,M1823072687,28007,es_transportation,7.9,0
141,C579648989,3,F,28007,M1823072687,28007,es_transportation,52.36,0
141,C1555447628,2,F,28007,M1823072687,28007,es_transportation,30.18,0
141,C867847701,1,F,28007,M348934600,28007,es_transportation,50.87,0
141,C1054818236,3,M,28007,M1823072687,28007,es_transportation,0.1,0
141,C616715154,2,F,28007,M2011752106,28007,es_hotelservices,51.99,1
141,C611182051,2,F,28007,M2011752106,28007,es_hotelservices,89.11,1
141,C17059521,2,M,28007,M1823072687,28007,es_transportation,38.94,0
141,C1928005021,1,F,28007,M1823072687,28007,es_transportation,8.25,0
141,C1156188729,2,F,28007,M348934600,28007,es_transportation,17.44,0
141,C1906860092,3,F,28007,M1823072687,28007,es_transportation,5.37,0
141,C1963249369,4,F,28007,M1823072687,28007,es_transportation,12.84,0
141,C2084566155,2,F,28007,M480139044,28007,es_health,214.87,1
141,C1849046345,4,F,28007,M480139044,28007,es_health,177.19,1
141,C1580955370,2,M,28007,M151143676,28007,es_barsandrestaurants,33.36,0
141,C299734038,5,F,28007,M1823072687,28007,es_transportation,29.79,0
141,C354098761,2,F,28007,M85975013,28007,es_food,31.29,0
141,C196888452,4,M,28007,M1823072687,28007,es_transportation,44.84,0
141,C450299456,2,F,28007,M50039827,28007,es_health,60.9,0
141,C2136553361,2,F,28007,M85975013,28007,es_food,97.99,0
141,C1405664150,4,M,28007,M1823072687,28007,es_transportation,64.14,0
141,C1744280753,2,M,28007,M348934600,28007,es_transportation,0.98,0
141,C169274898,3,F,28007,M1823072687,28007,es_transportation,1.08,0
141,C172921013,5,M,28007,M1823072687,28007,es_transportation,31.95,0
141,C723509264,4,F,28007,M1823072687,28007,es_transportation,25.51,0
141,C144168365,4,M,28007,M1823072687,28007,es_transportation,28.42,0
141,C7197142,2,M,28007,M1053599405,28007,es_health,11.42,0
141,C7197142,2,M,28007,M1913465890,28007,es_health,117.03,0
141,C1435256152,3,F,28007,M1823072687,28007,es_transportation,17.75,0
141,C1446511647,3,F,28007,M85975013,28007,es_food,83.1,0
141,C128812892,2,F,28007,M1823072687,28007,es_transportation,51.68,0
141,C350348759,2,F,28007,M1823072687,28007,es_transportation,33.87,0
141,C1520919939,4,M,28007,M1823072687,28007,es_transportation,26.36,0
141,C1254064510,5,F,28007,M1053599405,28007,es_health,60.04,0
141,C1254064510,5,F,28007,M1913465890,28007,es_health,74.59,0
141,C1642592478,2,M,28007,M1823072687,28007,es_transportation,32.09,0
141,C985780492,2,F,28007,M1823072687,28007,es_transportation,37.22,0
141,C193297871,4,F,28007,M1823072687,28007,es_transportation,3.31,0
141,C2064491438,5,F,28007,M348934600,28007,es_transportation,1.25,0
141,C1950870438,1,F,28007,M85975013,28007,es_food,32.66,0
141,C1808385426,2,M,28007,M1823072687,28007,es_transportation,16.57,0
141,C2132111174,3,F,28007,M1823072687,28007,es_transportation,69.33,0
141,C1495486273,5,M,28007,M85975013,28007,es_food,2.58,0
141,C1253245889,3,M,28007,M348934600,28007,es_transportation,22.14,0
141,C466769207,2,F,28007,M1053599405,28007,es_health,19.51,0
141,C466769207,2,F,28007,M1913465890,28007,es_health,119.48,0
141,C885555910,5,F,28007,M1600850729,28007,es_fashion,66.73,0
141,C2014169866,4,F,28007,M1946091778,28007,es_wellnessandbeauty,147.49,0
141,C1230747575,3,M,28007,M1823072687,28007,es_transportation,15.34,0
141,C1319350044,3,M,28007,M855959430,28007,es_hyper,20.01,0
141,C401828466,3,M,28007,M85975013,28007,es_food,60.08,0
141,C686064678,2,F,28007,M1823072687,28007,es_transportation,13.89,0
141,C43587827,1,M,28007,M1823072687,28007,es_transportation,10.27,0
141,C893276958,2,M,28007,M348934600,28007,es_transportation,18.89,0
141,C1920498287,2,M,28007,M348934600,28007,es_transportation,29.24,0
141,C33469777,1,M,28007,M1823072687,28007,es_transportation,25.12,0
141,C1327677398,2,M,28007,M348934600,28007,es_transportation,14.27,0
141,C779868884,1,M,28007,M1823072687,28007,es_transportation,50.21,0
141,C475340225,2,M,28007,M1823072687,28007,es_transportation,5.91,0
141,C1559339990,4,M,28007,M1946091778,28007,es_wellnessandbeauty,22.53,0
141,C1258953485,4,F,28007,M85975013,28007,es_food,98.66,0
141,C2082187659,2,M,28007,M855959430,28007,es_hyper,200.38,1
141,C1501096176,5,F,28007,M855959430,28007,es_hyper,237.26,1
141,C1480367576,3,F,28007,M1823072687,28007,es_transportation,73.93,0
141,C531109799,5,F,28007,M348934600,28007,es_transportation,23.65,0
141,C2088008854,6,M,28007,M1823072687,28007,es_transportation,64.5,0
141,C668289079,5,F,28007,M1823072687,28007,es_transportation,33.36,0
141,C1769927077,2,F,28007,M1823072687,28007,es_transportation,21.74,0
141,C2123823248,4,F,28007,M1823072687,28007,es_transportation,14.3,0
141,C1349321790,3,F,28007,M1823072687,28007,es_transportation,35.87,0
141,C1375512856,5,M,28007,M1823072687,28007,es_transportation,51.39,0
141,C214836772,2,M,28007,M1823072687,28007,es_transportation,10.76,0
141,C1341159565,2,F,28007,M348934600,28007,es_transportation,15.78,0
141,C1092769857,5,F,28007,M1823072687,28007,es_transportation,14.9,0
141,C1695454092,2,M,28007,M1823072687,28007,es_transportation,24.31,0
141,C1703648667,2,F,28007,M1823072687,28007,es_transportation,11.72,0
141,C472989518,3,M,28007,M348934600,28007,es_transportation,9.53,0
141,C472989518,3,M,28007,M1823072687,28007,es_transportation,38.35,0
141,C190128751,2,F,28007,M1053599405,28007,es_health,12.28,0
141,C190128751,2,F,28007,M1913465890,28007,es_health,125.61,0
141,C1740393527,2,F,28007,M1823072687,28007,es_transportation,28.45,0
141,C588719767,2,M,28007,M1823072687,28007,es_transportation,1.11,0
141,C232369406,5,F,28007,M1823072687,28007,es_transportation,9.38,0
141,C1358225719,2,F,28007,M348934600,28007,es_transportation,34.21,0
141,C1178005728,3,F,28007,M348934600,28007,es_transportation,31.83,0
141,C718962269,3,F,28007,M85975013,28007,es_food,40.67,0
141,C484268062,3,F,28007,M1823072687,28007,es_transportation,37.7,0
141,C1376957295,2,M,28007,M85975013,28007,es_food,3.48,0
141,C1731135780,2,M,28007,M85975013,28007,es_food,16.49,0
141,C413242191,4,F,28007,M1823072687,28007,es_transportation,35.09,0
141,C47376492,3,M,28007,M1823072687,28007,es_transportation,55.34,0
141,C546386486,3,F,28007,M1823072687,28007,es_transportation,3.49,0
141,C1340235335,3,F,28007,M348934600,28007,es_transportation,51.82,0
141,C350034124,1,F,28007,M980657600,28007,es_sportsandtoys,536.1,1
141,C1468001998,3,F,28007,M980657600,28007,es_sportsandtoys,248.48,1
141,C1708261114,4,F,28007,M348934600,28007,es_transportation,31.86,0
141,C1830336096,4,M,28007,M1946091778,28007,es_wellnessandbeauty,32.47,0
141,C927696302,3,F,28007,M348934600,28007,es_transportation,23.78,0
141,C835284421,2,F,28007,M1823072687,28007,es_transportation,11.46,0
141,C483485800,4,F,28007,M1823072687,28007,es_transportation,66.94,0
141,C1750881279,4,F,28007,M1823072687,28007,es_transportation,3.4,0
141,C1271627744,4,F,28007,M1313686961,28007,es_contents,28.66,0
141,C842993265,2,F,28007,M1823072687,28007,es_transportation,4.67,0
141,C827822455,3,M,28007,M1823072687,28007,es_transportation,12.91,0
141,C1366869967,5,M,28007,M85975013,28007,es_food,5.54,0
141,C1097812196,6,M,28007,M1823072687,28007,es_transportation,28.26,0
141,C826715503,5,M,28007,M1823072687,28007,es_transportation,1.73,0
141,C671524709,5,F,28007,M1823072687,28007,es_transportation,26.94,0
141,C1254696728,2,M,28007,M348934600,28007,es_transportation,24.18,0
141,C1802570035,4,F,28007,M348934600,28007,es_transportation,33.83,0
141,C582688427,5,M,28007,M1823072687,28007,es_transportation,37.27,0
141,C836959718,3,M,28007,M1823072687,28007,es_transportation,39.81,0
141,C1762043633,4,F,28007,M1823072687,28007,es_transportation,24.45,0
141,C1772071898,5,F,28007,M348934600,28007,es_transportation,2.54,0
141,C1408489165,2,M,28007,M1823072687,28007,es_transportation,28.71,0
141,C1191832390,2,M,28007,M1823072687,28007,es_transportation,39.22,0
141,C494777408,2,M,28007,M1823072687,28007,es_transportation,30.88,0
141,C2065544312,2,F,28007,M348934600,28007,es_transportation,19.78,0
141,C120279480,3,F,28007,M855959430,28007,es_hyper,9.2,0
141,C1549367339,4,F,28007,M1823072687,28007,es_transportation,20.26,0
141,C1781238594,4,F,28007,M1823072687,28007,es_transportation,28.61,0
141,C868061193,3,F,28007,M1823072687,28007,es_transportation,7.32,0
141,C60351691,2,F,28007,M348934600,28007,es_transportation,42.91,0
141,C923919564,3,F,28007,M348934600,28007,es_transportation,33.58,0
141,C1403689550,2,F,28007,M209847108,28007,es_wellnessandbeauty,44.46,0
141,C1403689550,2,F,28007,M78078399,28007,es_wellnessandbeauty,79.36,0
141,C1403689550,2,F,28007,M97925176,28007,es_wellnessandbeauty,8.25,0
141,C1403689550,2,F,28007,M1946091778,28007,es_wellnessandbeauty,83.88,0
141,C1125717761,5,M,28007,M1823072687,28007,es_transportation,9.59,0
141,C2100602051,4,M,28007,M1823072687,28007,es_transportation,31.51,0
141,C450584964,2,F,28007,M348934600,28007,es_transportation,0.89,0
141,C519449235,2,F,28007,M1823072687,28007,es_transportation,5.36,0
141,C114388565,4,M,28007,M1823072687,28007,es_transportation,19.19,0
141,C396866523,3,F,28007,M348934600,28007,es_transportation,17.34,0
141,C396866523,3,F,28007,M1823072687,28007,es_transportation,50.27,0
141,C2041218422,3,M,28007,M1823072687,28007,es_transportation,47.26,0
141,C512338137,3,M,28007,M1823072687,28007,es_transportation,40.42,0
141,C2088631865,3,F,28007,M1823072687,28007,es_transportation,42.42,0
141,C447056233,1,F,28007,M85975013,28007,es_food,1.34,0
141,C1069648311,2,M,28007,M1823072687,28007,es_transportation,31.06,0
141,C1679033854,2,F,28007,M1823072687,28007,es_transportation,28.91,0
141,C1836308269,1,M,28007,M1823072687,28007,es_transportation,45.91,0
141,C118836015,1,F,28007,M1823072687,28007,es_transportation,17.94,0
141,C648467088,2,M,28007,M1823072687,28007,es_transportation,55.99,0
141,C367052603,2,F,28007,M348934600,28007,es_transportation,29.4,0
141,C1166337448,3,F,28007,M1823072687,28007,es_transportation,22.84,0
141,C1164613439,2,M,28007,M1823072687,28007,es_transportation,34.04,0
141,C495473039,4,F,28007,M348934600,28007,es_transportation,34.39,0
141,C1299745394,2,M,28007,M855959430,28007,es_hyper,79.63,0
141,C684153556,2,F,28007,M1823072687,28007,es_transportation,30.13,0
141,C426128777,3,F,28007,M1823072687,28007,es_transportation,21.63,0
141,C457497998,4,M,28007,M1823072687,28007,es_transportation,17.26,0
141,C2120153320,2,F,28007,M348934600,28007,es_transportation,4.96,0
141,C1229674572,2,M,28007,M1823072687,28007,es_transportation,30.52,0
141,C2132909556,2,M,28007,M1600850729,28007,es_fashion,33.56,0
141,C1879341237,4,M,28007,M1823072687,28007,es_transportation,59.4,0
141,C1693925346,4,F,28007,M1823072687,28007,es_transportation,12.75,0
141,C678683295,2,F,28007,M1823072687,28007,es_transportation,57.57,0
141,C1483007108,1,F,28007,M1823072687,28007,es_transportation,20.48,0
141,C396716441,5,F,28007,M1823072687,28007,es_transportation,56.31,0
141,C1944646841,1,F,28007,M1823072687,28007,es_transportation,52.85,0
141,C1418322275,1,M,28007,M1823072687,28007,es_transportation,19.32,0
141,C1502465707,4,F,28007,M348934600,28007,es_transportation,15.67,0
141,C1085056650,1,F,28007,M1823072687,28007,es_transportation,63.46,0
141,C1236533874,2,M,28007,M1823072687,28007,es_transportation,44.12,0
141,C883803148,1,F,28007,M1823072687,28007,es_transportation,0.96,0
141,C369405043,4,M,28007,M348934600,28007,es_transportation,11.36,0
141,C1819254965,6,M,28007,M1823072687,28007,es_transportation,21.67,0
141,C480669012,5,F,28007,M85975013,28007,es_food,7.4,0
141,C339181872,4,F,28007,M1823072687,28007,es_transportation,26.64,0
141,C1273015960,2,M,28007,M348934600,28007,es_transportation,37.08,0
141,C1273015960,2,M,28007,M1823072687,28007,es_transportation,14.11,0
141,C775363285,2,F,28007,M1946091778,28007,es_wellnessandbeauty,86.75,0
141,C1316160034,4,M,28007,M1823072687,28007,es_transportation,49.48,0
141,C360122873,2,F,28007,M1823072687,28007,es_transportation,3.04,0
141,C1934886086,5,M,28007,M1823072687,28007,es_transportation,7.62,0
141,C711859898,3,F,28007,M1823072687,28007,es_transportation,14.08,0
141,C1149893807,1,F,28007,M1823072687,28007,es_transportation,0.82,0
141,C830053540,3,F,28007,M348934600,28007,es_transportation,12.91,0
141,C1543709139,5,M,28007,M1823072687,28007,es_transportation,42.18,0
